Genotypeset	Genotype	Score	Delta
(3,3),(4,4),(5,5),(6,6),(7,7)	100011110111001110110101	72	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011110111001111010101	12	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011110111001111110101	92	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111001001100010101	71	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111001001100110101	72	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111001001101010101	17	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111001001101110101	10	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111001001110010101	19	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111001001110110101	64	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111001001111010101	76	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111001001111110101	76	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111011001100010101	33	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111011001100110101	79	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111011001101010101	27	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111011001101110101	82	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111011001110010101	93	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111011001110110101	28	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111011001111010101	7	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111011001111110101	90	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111101001100010101	76	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111101001100110101	64	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111101001101010101	85	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111101001101110101	24	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111101001110010101	6	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111101001110110101	77	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111101001111010101	25	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111101001111110101	55	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111111001100010101	52	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111111001100110101	42	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111111001101010101	7	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111111001101110101	79	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111111001110010101	43	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111111001110110101	27	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111111001111010101	86	0
(3,3),(4,4),(5,5),(6,6),(7,7)	100011111111001111110101	40	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110001001100010101	14	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110001001100110101	5	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110001001101010101	69	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110001001101110101	14	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110001001110010101	91	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110001001110110101	61	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110001001111010101	36	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110001001111110101	22	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110011001100010101	16	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110011001100110101	44	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110011001101010101	86	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110011001101110101	64	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110011001110010101	87	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110011001110110101	17	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110011001111010101	2	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110011001111110101	85	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110101001100010101	29	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110101001100110101	62	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110101001101010101	100	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110101001101110101	85	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110101001110010101	63	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110101001110110101	51	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110101001111010101	49	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110101001111110101	16	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110111001100010101	13	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110111001100110101	53	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110111001101010101	43	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110111001101110101	25	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110111001110010101	3	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110111001110110101	26	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110111001111010101	46	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011110111001111110101	11	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111001001100010101	12	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111001001100110101	61	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111001001101010101	62	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111001001101110101	90	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111001001110010101	12	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111001001110110101	73	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111001001111010101	34	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111001001111110101	15	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111011001100010101	9	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111011001100110101	79	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111011001101010101	64	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111011001101110101	5	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111011001110010101	38	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111011001110110101	78	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111011001111010101	8	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111011001111110101	63	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111101001100010101	49	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111101001100110101	34	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111101001101010101	17	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111101001101110101	29	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111101001110010101	56	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111101001110110101	80	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111101001111010101	99	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111101001111110101	98	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111111001100010101	24	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111111001100110101	92	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111111001101010101	83	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111111001101110101	58	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111111001110010101	78	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111111001110110101	86	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111111001111010101	58	0
(3,3),(4,4),(5,5),(6,6),(7,7)	101011111111001111110101	76	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110001001100010101	41	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110001001100110101	75	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110001001101010101	92	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110001001101110101	19	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110001001110010101	82	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110001001110110101	68	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110001001111010101	76	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110001001111110101	6	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110011001100010101	82	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110011001100110101	84	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110011001101010101	19	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110011001101110101	26	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110011001110010101	6	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110011001110110101	20	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110011001111010101	12	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110011001111110101	74	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110101001100010101	20	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110101001100110101	57	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110101001101010101	18	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110101001101110101	61	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110101001110010101	29	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110101001110110101	38	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110101001111010101	54	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110101001111110101	65	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110111001100010101	66	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110111001100110101	55	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110111001101010101	46	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110111001101110101	90	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110111001110010101	92	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110111001110110101	68	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110111001111010101	76	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011110111001111110101	14	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111001001100010101	51	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111001001100110101	88	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111001001101010101	20	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111001001101110101	60	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111001001110010101	84	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111001001110110101	82	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111001001111010101	11	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111001001111110101	48	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111011001100010101	72	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111011001100110101	81	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111011001101010101	79	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111011001101110101	25	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111011001110010101	88	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111011001110110101	81	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111011001111010101	83	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111011001111110101	2	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111101001100010101	29	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111101001100110101	2	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111101001101010101	7	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111101001101110101	18	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111101001110010101	93	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111101001110110101	95	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111101001111010101	78	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111101001111110101	6	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111111001100010101	80	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111111001100110101	56	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111111001101010101	28	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111111001101110101	84	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111111001110010101	56	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111111001110110101	16	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111111001111010101	7	0
(3,3),(4,4),(5,5),(6,6),(7,7)	110011111111001111110101	57	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110001001100010101	88	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110001001100110101	92	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110001001101010101	16	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110001001101110101	67	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110001001110010101	85	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110001001110110101	14	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110001001111010101	83	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110001001111110101	67	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110011001100010101	70	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110011001100110101	56	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110011001101010101	31	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110011001101110101	61	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110011001110010101	3	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110011001110110101	72	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110011001111010101	52	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110011001111110101	50	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110101001100010101	73	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110101001100110101	72	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110101001101010101	1	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110101001101110101	22	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110101001110010101	76	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110101001110110101	97	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110101001111010101	82	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110101001111110101	21	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110111001100010101	58	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110111001100110101	35	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110111001101010101	64	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110111001101110101	1	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110111001110010101	76	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110111001110110101	7	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110111001111010101	75	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011110111001111110101	37	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111001001100010101	81	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111001001100110101	70	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111001001101010101	77	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111001001101110101	74	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111001001110010101	75	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111001001110110101	20	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111001001111010101	100	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111001001111110101	21	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111011001100010101	7	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111011001100110101	59	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111011001101010101	66	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111011001101110101	54	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111011001110010101	73	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111011001110110101	66	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111011001111010101	36	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111011001111110101	92	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111101001100010101	25	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111101001100110101	23	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111101001101010101	37	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111101001101110101	14	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111101001110010101	16	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111101001110110101	55	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111101001111010101	26	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111101001111110101	39	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111111001100010101	97	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111111001100110101	28	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111111001101010101	61	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111111001101110101	88	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111111001110010101	55	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111111001110110101	95	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111111001111010101	87	0
(3,3),(4,4),(5,5),(6,6),(7,7)	111011111111001111110101	71	0
(0,0),(1,1),(2,2),(3,3),(5,5),(6,6),(7,4)	000011110011001001010100	70	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100001001000010100	97	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100001001000010101	96	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100001001000110100	39	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100001001000110101	32	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100001001001010100	2	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100001001001010101	38	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100001001001110100	81	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100001001001110101	31	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100001001100010100	62	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100001001100010101	72	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100001001100110100	90	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100001001100110101	65	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100001001101010100	17	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100001001101010101	46	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100001001101110100	79	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100001001101110101	57	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100011001000010100	60	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100011001000010101	58	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100011001000110100	48	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100011001000110101	17	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100011001001010100	100	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100011001001010101	36	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100011001001110100	78	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100011001001110101	11	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100011001100010100	79	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100011001100010101	41	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100011001100110100	68	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100011001100110101	78	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100011001101010100	10	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100011001101010101	28	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100011001101110100	92	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100011001101110101	27	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100101001000010100	48	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100101001000010101	45	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100101001000110100	87	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100101001000110101	97	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100101001001010100	29	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100101001001010101	61	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100101001001110100	62	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100101001001110101	10	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100101001100010100	60	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100101001100010101	76	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100101001100110100	3	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100101001100110101	98	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100101001101010100	43	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100101001101010101	65	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100101001101110100	20	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100101001101110101	65	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100111001000010100	73	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100111001000010101	32	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100111001000110100	63	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100111001000110101	47	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100111001001010100	75	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100111001001010101	67	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100111001001110100	79	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100111001001110101	78	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100111001100010100	42	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100111001100010101	12	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100111001100110100	42	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100111001100110101	46	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100111001101010100	77	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100111001101010101	67	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100111001101110100	70	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011100111001101110101	70	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110001001000010100	8	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110001001000010101	46	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110001001000110100	45	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110001001000110101	76	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110001001001010100	98	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110001001001010101	86	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110001001001110100	16	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110001001001110101	55	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110001001100010100	9	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110001001100010101	52	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110001001100110100	72	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110001001100110101	73	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110001001101010100	21	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110001001101010101	51	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110001001101110100	10	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110001001101110101	42	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110011001000010100	85	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110011001000010101	56	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110011001000110100	77	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110011001000110101	49	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110011001001010100	11	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110011001001010101	56	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110011001001110100	39	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110011001001110101	23	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110011001100010100	7	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110011001100010101	46	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110011001100110100	99	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110011001100110101	38	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110011001101010100	44	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110011001101010101	92	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110011001101110100	31	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110011001101110101	77	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110101001000010100	66	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110101001000010101	52	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110101001000110100	98	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110101001000110101	71	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110101001001010100	27	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110101001001010101	16	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110101001001110100	70	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110101001001110101	18	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110101001100010100	31	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110101001100010101	34	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110101001100110100	17	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110101001100110101	13	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110101001101010100	26	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110101001101010101	39	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110101001101110100	53	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110101001101110101	17	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110111001000010100	15	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110111001000010101	17	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110111001000110100	97	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110111001000110101	36	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110111001001010100	12	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110111001001010101	73	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110111001001110100	92	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110111001001110101	57	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110111001100010100	83	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110111001100010101	58	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110111001100110100	49	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110111001100110101	40	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110111001101010100	88	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110111001101010101	58	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110111001101110100	51	0
(0,0),(3,3),(4,4),(5,5),(6,6)	000011110111001101110101	25	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100001001000010100	34	0
(0,0),(3,3),(4,4),(5,5),(6,6)	001011100001001000010101	84	0
