Sequence	Robustness	Evolvability	Evolvability_targets	Evolves_to_genotypes_in	Overlaps_with_genotypes_in	Coreness	Clustering_coefficient	Shortest_path_length	Shortest_accessible_path_length	Accessible_paths_from	
001011100001001101010100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
001011100001001101010101	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
001011100001001101110100	0.375	0.0	{}	[]	[]	9	0.0	4	4	4	
001011100001001101110101	0.375	0.0	{}	[]	[]	9	0.0	5	-1	0	
001011100011001000010100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['001011101011001000010100']}	['(1,6),(3,3),(4,4),(5,5)']	[]	9	0.0	2	2	2	
001011100011001000010101	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['001011101011001000010101']}	['(1,6),(3,3),(4,4),(5,5)']	[]	9	0.0	3	-1	0	
001011100011001000110100	0.375	0.0	{}	[]	[]	9	0.0	3	3	4	
001011100011001000110101	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
001011100011001001010100	0.375	0.038461538461538464	{'(0,6),(1,1),(3,3),(5,5)': ['001011101011001001010100']}	['(0,6),(1,1),(3,3),(5,5)']	[]	9	0.0	1	1	1	
001011100011001001010101	0.375	0.038461538461538464	{'(0,6),(1,1),(3,3),(5,5)': ['001011101011001001010101']}	['(0,6),(1,1),(3,3),(5,5)']	[]	9	0.0	2	2	1	
001011100011001001110100	0.375	0.0	{}	[]	[]	9	0.0	2	2	2	
001011100011001001110101	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
001011100011001100010100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['001011101011001100010100']}	['(1,6),(3,3),(4,4),(5,5)']	[]	9	0.0	1	1	1	
001011100011001100010101	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['001011101011001100010101']}	['(1,6),(3,3),(4,4),(5,5)']	[]	9	0.0	2	-1	0	
001011100011001100110100	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
001011100011001100110101	0.375	0.0	{}	[]	[]	9	0.0	3	5	0	
001011100011001101010100	0.375	0.038461538461538464	{'(0,6),(1,1),(3,3),(5,5)': ['001011101011001101010100']}	['(0,6),(1,1),(3,3),(5,5)']	[]	9	0.0	2	2	1	
001011100011001101010101	0.375	0.038461538461538464	{'(0,6),(1,1),(3,3),(5,5)': ['001011101011001101010101']}	['(0,6),(1,1),(3,3),(5,5)']	[]	9	0.0	3	3	2	
001011100011001101110100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
001011100011001101110101	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
001011100101001000010100	0.375	0.0	{}	[]	[]	9	0.0	2	2	1	
001011100101001000010101	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
001011100101001000110100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
001011100101001000110101	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
001011100101001001010100	0.375	0.0	{}	[]	[]	9	0.0	3	3	2	
001011100101001001010101	0.375	0.0	{}	[]	[]	9	0.0	4	4	1	
001011100101001001110100	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
001011100101001001110101	0.375	0.0	{}	[]	[]	9	0.0	5	-1	0	
001011100101001100010100	0.375	0.0	{}	[]	[]	9	0.0	1	1	1	
001011100101001100010101	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
001011100101001100110100	0.375	0.0	{}	[]	[]	9	0.0	2	2	1	
001011100101001100110101	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
001011100101001101010100	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
001011100101001101010101	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
001011100101001101110100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
001011100101001101110101	0.375	0.0	{}	[]	[]	9	0.0	4	6	0	
001011100111001000010100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['001011100111001010010100', '001011101111001000010100', '101011100111001000010100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	1	1	1	
001011100111001000010101	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['001011100111001010010101', '001011101111001000010101', '101011100111001000010101']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	2	2	2	
001011100111001000110100	0.375	0.0	{}	[]	[]	9	0.0	2	2	2	
001011100111001000110101	0.375	0.0	{}	[]	[]	9	0.0	3	3	2	
001011100111001001010100	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
001011100111001001010101	0.375	0.0	{}	[]	[]	9	0.0	3	3	3	
001011100111001001110100	0.375	0.0	{}	[]	[]	9	0.0	3	5	0	
001011100111001001110101	0.375	0.0	{}	[]	[]	9	0.0	4	4	3	
001011100111001100010100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['001011100111001110010100', '001011101111001100010100', '101011100111001100010100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	0	0	0	
001011100111001100010101	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['001011100111001110010101', '001011101111001100010101', '101011100111001100010101']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	1	1	1	
001011100111001100110100	0.375	0.0	{}	[]	[]	9	0.0	1	1	1	
001011100111001100110101	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
001011100111001101010100	0.375	0.0	{}	[]	[]	9	0.0	1	1	1	
001011100111001101010101	0.375	0.0	{}	[]	[]	9	0.0	2	2	1	
001011100111001101110100	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
001011100111001101110101	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
001011110001001000010100	0.375	0.0	{}	[]	[]	9	0.0	2	2	2	
001011110001001000010101	0.375	0.0	{}	[]	[]	9	0.0	3	3	6	
001011110001001000110100	0.375	0.0	{}	[]	[]	9	0.0	1	1	1	
001011110001001000110101	0.375	0.0	{}	[]	[]	9	0.0	2	2	2	
001011110001001001010100	0.375	0.0	{}	[]	[]	9	0.0	3	3	4	
001011110001001001010101	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
001011110001001001110100	0.375	0.0	{}	[]	[]	9	0.0	2	2	2	
001011110001001001110101	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
001011110001001100010100	0.375	0.0	{}	[]	[]	9	0.0	3	3	7	
001011110001001100010101	0.375	0.15384615384615385	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110001001110010101', '001011111001001100010101', '101011110001001100010101'], '(2,4),(3,3),(6,6),(7,7)': ['001010110001001100010101', '001011110001001100010001', '001011110001001110010101', '001011110001011100010101', '001011111001001100010101', '101011110001001100010101'], '(0,0),(3,3),(5,5),(6,6),(7,7)': ['001001110001001100010101', '001011110001001100011101', '001011110001101100010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001010110001001100010101', '001011110001001100010001', '001011110001011100010101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	-1	0	
001011110001001100110100	0.375	0.0	{}	[]	[]	9	0.0	2	2	2	
001011110001001100110101	0.375	0.15384615384615385	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['001001110001001100110101', '001011110001001100111101', '001011110001101100110101'], '(2,4),(3,3),(6,6),(7,7)': ['001011110001001100110001'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001010110001001100110101', '001011110001001100110001', '001011110001011100110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110001001110110101', '001011111001001100110101', '101011110001001100110101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	-1	0	
001011110001001101010100	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
001011110001001101010101	0.375	0.23076923076923078	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001001110001001101010101', '001011110000001101010101', '001011110001001101000101', '001011110001001101011101', '001011110001101101010101', '001111110001001101010101'], '(1,1),(3,4),(5,5),(7,7)': ['001011110001001101000101'], '(0,0),(3,3),(5,5),(6,6),(7,7)': ['001001110001001101010101', '001011110001001101011101', '001011110001101101010101'], '(2,4),(3,3),(6,6),(7,7)': ['001010110001001101010101', '001011110001001101010001', '001011110001001111010101', '001011110001011101010101', '001011111001001101010101', '101011110001001101010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001010110001001101010101', '001011110001001101010001', '001011110001011101010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110001001111010101', '001011111001001101010101', '101011110001001101010101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(1,1),(3,4),(5,5),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	5	7	0	
001011110001001101110100	0.375	0.0	{}	[]	[]	9	0.0	3	3	4	
001011110001001101110101	0.375	0.19230769230769232	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001001110001001101110101', '001011110000001101110101', '001011110001001101100101', '001011110001001101111101', '001011110001101101110101', '001111110001001101110101'], '(0,0),(3,3),(5,5),(6,6),(7,7)': ['001001110001001101110101', '001011110001001101111101', '001011110001101101110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110001001111110101', '001011111001001101110101', '101011110001001101110101'], '(2,4),(3,3),(6,6),(7,7)': ['001011110001001101110001'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001010110001001101110101', '001011110001001101110001', '001011110001011101110101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(2,5),(3,3),(4,4),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	-1	0	
001011110011001000010100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['001011111011001000010100']}	['(1,6),(3,3),(4,4),(5,5)']	[]	9	0.0	3	-1	0	
001011110011001000010101	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['001011111011001000010101']}	['(1,6),(3,3),(4,4),(5,5)']	[]	9	0.0	4	-1	0	
001011110011001000110100	0.375	0.0	{}	[]	[]	9	0.0	2	2	2	
001011110011001000110101	0.375	0.0	{}	[]	[]	9	0.0	3	5	0	
001011110011001001010100	0.375	0.038461538461538464	{'(0,6),(1,1),(3,3),(5,5)': ['001011111011001001010100']}	['(0,6),(1,1),(3,3),(5,5)']	[]	9	0.0	2	2	1	
001011110011001001010101	0.375	0.038461538461538464	{'(0,6),(1,1),(3,3),(5,5)': ['001011111011001001010101']}	['(0,6),(1,1),(3,3),(5,5)']	[]	9	0.0	3	-1	0	
001011110011001001110100	0.375	0.0	{}	[]	[]	9	0.0	3	3	3	
001011110011001001110101	0.375	0.0	{}	[]	[]	9	0.0	4	4	5	
001011110011001100010100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['001011111011001100010100']}	['(1,6),(3,3),(4,4),(5,5)']	[]	9	0.0	2	2	2	
001011110011001100010101	0.375	0.19230769230769232	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110011001110010101', '001011111011001100010101', '101011110011001100010101'], '(0,0),(3,3),(5,5),(6,6),(7,7)': ['001001110011001100010101', '001011110011001100011101', '001011110011101100010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001010110011001100010101', '001011110011001100010001', '001011110011011100010101'], '(1,6),(3,3),(4,4),(5,5)': ['001011111011001100010101'], '(0,6),(3,3),(5,5),(7,7)': ['001011111011001100010101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,6),(3,3),(5,5),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	-1	0	
001011110011001100110100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['001011111011001100110100']}	['(1,6),(3,3),(4,4),(5,5)']	[]	9	0.0	3	3	7	
001011110011001100110101	0.375	0.11538461538461539	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['001001110011001100110101', '001011110011001100111101', '001011110011101100110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001010110011001100110101', '001011110011001100110001', '001011110011011100110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110011001110110101', '001011111011001100110101', '101011110011001100110101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	-1	0	
001011110011001101010100	0.375	0.038461538461538464	{'(0,6),(1,1),(3,3),(5,5)': ['001011111011001101010100']}	['(0,6),(1,1),(3,3),(5,5)']	[]	9	0.0	3	-1	0	
001011110011001101010101	0.375	0.23076923076923078	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001001110011001101010101', '001011110010001101010101', '001011110011001101000101', '001011110011001101011101', '001011110011101101010101', '001111110011001101010101'], '(0,0),(3,3),(5,5),(6,6),(7,7)': ['001001110011001101010101', '001011110011001101011101', '001011110011101101010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001010110011001101010101', '001011110011001101010001', '001011110011011101010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110011001111010101', '001011111011001101010101', '101011110011001101010101'], '(0,6),(3,3),(5,5),(7,7)': ['001011111011001101010101'], '(0,6),(1,1),(3,3),(5,5)': ['001011111011001101010101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	4	2	
001011110011001101110100	0.375	0.038461538461538464	{'(0,6),(1,1),(3,3),(5,5)': ['001011111011001101110100']}	['(0,6),(1,1),(3,3),(5,5)']	[]	9	0.0	4	4	5	
001011110011001101110101	0.375	0.19230769230769232	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001001110011001101110101', '001011110010001101110101', '001011110011001101100101', '001011110011001101111101', '001011110011101101110101', '001111110011001101110101'], '(0,0),(3,3),(5,5),(6,6),(7,7)': ['001001110011001101110101', '001011110011001101111101', '001011110011101101110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110011001111110101', '001011111011001101110101', '101011110011001101110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001010110011001101110101', '001011110011001101110001', '001011110011011101110101'], '(0,7),(1,1),(4,4),(5,5)': ['001011111011001101110101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,7),(1,1),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	5	-1	0	
001011110101001000010100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
001011110101001000010101	0.375	0.0	{}	[]	[]	9	0.0	4	4	9	
001011110101001000110100	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
001011110101001000110101	0.375	0.0	{}	[]	[]	9	0.0	3	3	3	
001011110101001001010100	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
001011110101001001010101	0.375	0.0	{}	[]	[]	9	0.0	5	-1	0	
001011110101001001110100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
001011110101001001110101	0.375	0.0	{}	[]	[]	9	0.0	4	4	5	
001011110101001100010100	0.375	0.0	{}	[]	[]	9	0.0	2	2	1	
001011110101001100010101	0.375	0.15384615384615385	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110101001110010101', '001011111101001100010101', '101011110101001100010101'], '(2,4),(3,3),(6,6),(7,7)': ['001010110101001100010101', '001011110101001100010001', '001011110101001110010101', '001011110101011100010101', '001011111101001100010101', '101011110101001100010101'], '(0,0),(3,3),(5,5),(6,6),(7,7)': ['001001110101001100010101', '001011110101001100011101', '001011110101101100010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001010110101001100010101', '001011110101001100010001', '001011110101011100010101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	3	3	
001011110101001100110100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
001011110101001100110101	0.375	0.15384615384615385	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['001001110101001100110101', '001011110101001100111101', '001011110101101100110101'], '(2,4),(3,3),(6,6),(7,7)': ['001011110101001100110001'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001010110101001100110101', '001011110101001100110001', '001011110101011100110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110101001110110101', '001011111101001100110101', '101011110101001100110101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	-1	0	
001011110101001101010100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
001011110101001101010101	0.375	0.15384615384615385	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['001001110101001101010101', '001011110101001101011101', '001011110101101101010101'], '(2,4),(3,3),(6,6),(7,7)': ['001010110101001101010101', '001011110101001101010001', '001011110101001111010101', '001011110101011101010101', '001011111101001101010101', '101011110101001101010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001010110101001101010101', '001011110101001101010001', '001011110101011101010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110101001111010101', '001011111101001101010101', '101011110101001101010101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	-1	0	
001011110101001101110100	0.375	0.0	{}	[]	[]	9	0.0	4	4	8	
001011110101001101110101	0.375	0.15384615384615385	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['001001110101001101110101', '001011110101001101111101', '001011110101101101110101'], '(2,4),(3,3),(6,6),(7,7)': ['001011110101001101110001'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001010110101001101110101', '001011110101001101110001', '001011110101011101110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110101001111110101', '001011111101001101110101', '101011110101001101110101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	5	5	7	
001011110111001000010100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['001011110111001010010100', '001011111111001000010100', '101011110111001000010100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	2	2	2	
001011110111001000010101	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['001011110111001010010101', '001011111111001000010101', '101011110111001000010101']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	3	-1	0	
001011110111001000110100	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
001011110111001000110101	0.375	0.0	{}	[]	[]	9	0.0	4	4	9	
001011110111001001010100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
001011110111001001010101	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
001011110111001001110100	0.375	0.0	{}	[]	[]	9	0.0	4	4	6	
001011110111001001110101	0.375	0.0	{}	[]	[]	9	0.0	5	5	3	
001011110111001100010100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['001011110111001110010100', '001011111111001100010100', '101011110111001100010100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	1	1	1	
001011110111001100010101	0.375	0.19230769230769232	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['001001110111001100010101', '001011110111001100011101', '001011110111101100010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001010110111001100010101', '001011110111001100010001', '001011110111011100010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110111001110010101', '001011111111001100010101', '101011110111001100010101'], '(1,6),(3,3),(4,4),(5,5)': ['001011110111001110010101', '001011111111001100010101', '101011110111001100010101'], '(0,6),(3,3),(5,5),(7,7)': ['001011111111001100010101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,6),(3,3),(5,5),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	2	2	2	
001011110111001100110100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['001011110111001110110100', '001011111111001100110100', '101011110111001100110100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	2	-1	0	
001011110111001100110101	0.375	0.11538461538461539	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['001001110111001100110101', '001011110111001100111101', '001011110111101100110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001010110111001100110101', '001011110111001100110001', '001011110111011100110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110111001110110101', '001011111111001100110101', '101011110111001100110101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	7	0	
001011110111001101010100	0.375	0.0	{}	[]	[]	9	0.0	2	2	2	
001011110111001101010101	0.375	0.15384615384615385	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['001001110111001101010101', '001011110111001101011101', '001011110111101101010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001010110111001101010101', '001011110111001101010001', '001011110111011101010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110111001111010101', '001011111111001101010101', '101011110111001101010101'], '(0,6),(3,3),(5,5),(7,7)': ['001011111111001101010101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,6),(3,3),(5,5),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	5	0	
001011110111001101110100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
001011110111001101110101	0.375	0.11538461538461539	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['001001110111001101110101', '001011110111001101111101', '001011110111101101110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001010110111001101110101', '001011110111001101110001', '001011110111011101110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110111001111110101', '001011111111001101110101', '101011110111001101110101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	6	0	
010011100001001000010100	0.375	0.0	{}	[]	[]	9	0.0	3	3	2	
010011100001001000010101	0.375	0.0	{}	[]	[]	9	0.0	4	4	2	
010011100001001000110100	0.375	0.0	{}	[]	[]	9	0.0	2	2	1	
010011100001001000110101	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
010011100001001001010100	0.375	0.0	{}	[]	[]	9	0.0	2	2	1	
010011100001001001010101	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
010011100001001001110100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
