Sequence	Robustness	Evolvability	Evolvability_targets	Evolves_to_genotypes_in	Overlaps_with_genotypes_in	Coreness	Clustering_coefficient	Shortest_path_length	Shortest_accessible_path_length	Accessible_paths_from	
100011011001001111110111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100011011010000111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100011011010000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	4	0	
100011011010000111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100011011010000111010111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100011011010000111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100011011010000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100011011010000111110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	0	0	0	
100011011010000111110111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100011011010001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
100011011010001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
100011011010001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
100011011010001111010111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
100011011010001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
100011011010001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100011011010001111110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100011011010001111110111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100011011011000111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100011011011000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100011011011000111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
100011011011000111010111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100011011011000111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100011011011000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	4	0	
100011011011000111110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100011011011000111110111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100011011011001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100011011011001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	4	0	
100011011011001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
100011011011001111010111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	4	0	
100011011011001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100011011011001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100011011011001111110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	6	0	
100011011011001111110111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100011111000000111000101	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['100011111000000101000101']}	['(1,1),(3,4),(5,5),(7,7)']	[]	9	0.0	3	3	8	
100011111000000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100011111000000111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100011111000000111010111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	6	
100011111000000111100101	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['100011111000000101100101']}	['(1,1),(3,4),(5,5),(7,7)']	[]	9	0.0	2	2	1	
100011111000000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100011111000000111110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100011111000000111110111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100011111000001101000111	0.25	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['100011110000001101000111']}	['(1,1),(3,4),(5,5),(7,7)']	[]	7	0.0	0	0	0	
100011111000001101010111	0.25	0.0	{}	[]	[]	7	0.0	1	1	1	
100011111000001101100111	0.25	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['100011110000001101100111']}	['(1,1),(3,4),(5,5),(7,7)']	[]	7	0.0	1	1	1	
100011111000001101110111	0.25	0.0	{}	[]	[]	7	0.0	2	2	2	
100011111000001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
100011111000001111000111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	1	1	1	
100011111000001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100011111000001111010111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	2	1	
100011111000001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	3	
100011111000001111100111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	-1	0	
100011111000001111110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
100011111000001111110111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	1	
100011111001000111000101	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['100011111001000101000101']}	['(1,1),(3,4),(5,5),(7,7)']	[]	9	0.0	4	4	1	
100011111001000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100011111001000111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	2	
100011111001000111010111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
100011111001000111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100011111001000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	3	
100011111001000111110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
100011111001000111110111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	5	0	
100011111001001101000111	0.25	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['100011110001001101000111']}	['(1,1),(3,4),(5,5),(7,7)']	[]	7	0.0	1	1	1	
100011111001001101010111	0.25	0.11538461538461539	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['100011111001001101010101'], '(0,6),(3,3),(5,5),(7,7)': ['100011111001001101010101'], '(0,6),(1,1),(3,3),(5,5)': ['100011111001001101010101']}	['(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	[]	7	0.0	2	2	1	
100011111001001101100111	0.25	0.0	{}	[]	[]	7	0.0	2	-1	0	
100011111001001101110111	0.25	0.11538461538461539	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['100011111001001101110101'], '(0,6),(3,3),(5,5),(7,7)': ['100011111001001101110101'], '(0,6),(1,1),(3,3),(5,5)': ['100011111001001101110101']}	['(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	[]	7	0.0	3	-1	0	
100011111001001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100011111001001111000111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	2	1	
100011111001001111010101	0.32142857142857145	0.11538461538461539	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011111001001111010101', '100011110001001111010101', '100011111001001101010101', '100011111001001110010101', '100011111101001111010101', '110011111001001111010101'], '(0,6),(1,1),(3,3),(5,5)': ['100011111001001101010101', '100011111001001111010100'], '(0,6),(3,3),(5,5),(7,7)': ['100011111001001101010101']}	['(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	3	3	1	
100011111001001111010111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	3	
100011111001001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	4	0	
100011111001001111100111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	1	
100011111001001111110101	0.32142857142857145	0.11538461538461539	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011111001001111110101', '100011110001001111110101', '100011111001001101110101', '100011111001001110110101', '100011111101001111110101', '110011111001001111110101'], '(0,6),(3,3),(5,5),(7,7)': ['100011111001001101110101'], '(0,6),(1,1),(3,3),(5,5)': ['100011111001001101110101', '100011111001001111110100']}	['(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	2	4	0	
100011111001001111110111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	-1	0	
100011111010000111000101	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['100011111010000101000101']}	['(1,1),(3,4),(5,5),(7,7)']	[]	9	0.0	2	2	2	
100011111010000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	3	
100011111010000111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100011111010000111010111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	6	
100011111010000111100101	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['100011111010000101100101']}	['(1,1),(3,4),(5,5),(7,7)']	[]	9	0.0	1	1	1	
100011111010000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
100011111010000111110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100011111010000111110111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100011111010001101000111	0.25	0.11538461538461539	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['100011111010001101000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011111010001101000101'], '(1,1),(3,4),(5,5),(7,7)': ['100011110010001101000111']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	[]	7	0.0	1	1	1	
100011111010001101010111	0.25	0.07692307692307693	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['100011111010001101010101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011111010001101010101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	[]	7	0.0	2	2	2	
100011111010001101100111	0.25	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['100011110010001101100111']}	['(1,1),(3,4),(5,5),(7,7)']	[]	7	0.0	2	2	1	
100011111010001101110111	0.25	0.0	{}	[]	[]	7	0.0	3	3	1	
100011111010001111000101	0.32142857142857145	0.07692307692307693	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['000011111010001111000101', '100011110010001111000101', '100011111010001101000101', '100011111010001110000101', '100011111110001111000101', '110011111010001111000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011111010001111000101', '100011101010001111000101', '100011110010001111000101', '100011111010001011000101', '100011111010001101000101', '100011111010001111000100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	3	3	6	
100011111010001111000111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	2	1	
100011111010001111010101	0.32142857142857145	0.07692307692307693	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['000011111010001111010101', '100011110010001111010101', '100011111010001101010101', '100011111010001110010101', '100011111110001111010101', '110011111010001111010101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011111010001111010101', '100011101010001111010101', '100011110010001111010101', '100011111010001011010101', '100011111010001101010101', '100011111010001111010100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	3	3	1	
100011111010001111010111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	-1	0	
100011111010001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
100011111010001111100111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	4	
100011111010001111110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100011111010001111110111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	4	
100011111011000111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100011111011000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	8	
100011111011000111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
100011111011000111010111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100011111011000111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
100011111011000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100011111011000111110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100011111011000111110111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	6	
100011111011001101000111	0.25	0.07692307692307693	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['100011111011001101000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011111011001101000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	[]	7	0.0	2	2	1	
100011111011001101010111	0.25	0.19230769230769232	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['100011111011001101010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['100011111011001101010101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011111011001101010101'], '(0,6),(3,3),(5,5),(7,7)': ['100011111011001101010101'], '(0,6),(1,1),(3,3),(5,5)': ['100011111011001101010101']}	['(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	[]	7	0.0	2	2	1	
100011111011001101100111	0.25	0.0	{}	[]	[]	7	0.0	3	3	2	
100011111011001101110111	0.25	0.11538461538461539	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['100011111011001101110101'], '(0,6),(3,3),(5,5),(7,7)': ['100011111011001101110101'], '(0,6),(1,1),(3,3),(5,5)': ['100011111011001101110101']}	['(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	[]	7	0.0	3	3	2	
100011111011001111000101	0.32142857142857145	0.07692307692307693	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['000011111011001111000101', '100011110011001111000101', '100011111011001101000101', '100011111011001110000101', '100011111111001111000101', '110011111011001111000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011111011001111000101', '100011101011001111000101', '100011110011001111000101', '100011111011001011000101', '100011111011001101000101', '100011111011001111000100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	3	3	2	
100011111011001111000111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	-1	0	
100011111011001111010101	0.32142857142857145	0.19230769230769232	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['000011111011001111010101', '100011110011001111010101', '100011111011001101010101', '100011111011001110010101', '100011111111001111010101', '110011111011001111010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011111011001111010101', '100011110011001111010101', '100011111011001101010101', '100011111011001110010101', '100011111111001111010101', '110011111011001111010101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011111011001111010101', '100011101011001111010101', '100011110011001111010101', '100011111011001011010101', '100011111011001101010101', '100011111011001111010100'], '(0,6),(1,1),(3,3),(5,5)': ['100011111011001101010101', '100011111011001111010100'], '(0,6),(3,3),(5,5),(7,7)': ['100011111011001101010101']}	['(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	2	-1	0	
100011111011001111010111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	-1	0	
100011111011001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100011111011001111100111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	4	4	4	
100011111011001111110101	0.32142857142857145	0.11538461538461539	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011111011001111110101', '100011110011001111110101', '100011111011001101110101', '100011111011001110110101', '100011111111001111110101', '110011111011001111110101'], '(0,6),(3,3),(5,5),(7,7)': ['100011111011001101110101'], '(0,6),(1,1),(3,3),(5,5)': ['100011111011001101110101', '100011111011001111110100']}	['(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	3	5	0	
100011111011001111110111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	4	4	4	
100111011000000111000101	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111011000000111000101', '100111010000000111000101', '100111011000000101000101']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	9	0.0	3	-1	0	
100111011000000111000111	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111011000000111000111', '100111010000000111000111', '100111011000000101000111']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	9	0.0	2	-1	0	
100111011000000111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100111011000000111010111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100111011000000111100101	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111011000000111100101', '100111010000000111100101', '100111011000000101100101']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	9	0.0	2	-1	0	
100111011000000111100111	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111011000000111100111', '100111010000000111100111', '100111011000000101100111']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	9	0.0	3	5	0	
100111011000000111110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100111011000000111110111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	3	0	
100111011000001111000101	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111011000001111000101', '100111010000001111000101', '100111011000001101000101']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	9	0.0	2	-1	0	
100111011000001111000111	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111011000001111000111', '100111010000001111000111', '100111011000001101000111']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	9	0.0	1	1	1	
100111011000001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100111011000001111010111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	0	0	0	
100111011000001111100101	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111011000001111100101', '100111010000001111100101', '100111011000001101100101']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	9	0.0	3	-1	0	
100111011000001111100111	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111011000001111100111', '100111010000001111100111', '100111011000001101100111']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	9	0.0	2	6	0	
100111011000001111110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
100111011000001111110111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100111011001000111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111011001000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100111011001000111010101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111011001000111010111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	-1	0	
100111011001000111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	5	0	
100111011001000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	3	
100111011001000111110101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111011001000111110111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	1	
100111011001001101010111	0.17857142857142858	0.0	{}	[]	[]	5	0.0	1	1	1	
100111011001001101110111	0.17857142857142858	0.0	{}	[]	[]	5	0.0	2	2	1	
100111011001001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111011001001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100111011001001111010101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	-1	0	
100111011001001111010111	0.39285714285714285	0.0	{}	[]	[]	9	0.0	1	1	1	
100111011001001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	4	0	
100111011001001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	5	0	
100111011001001111110101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	2	1	
100111011001001111110111	0.39285714285714285	0.0	{}	[]	[]	9	0.0	2	2	1	
100111011010000111000101	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111011010000111000101', '100111010010000111000101', '100111011010000101000101']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	9	0.0	2	2	1	
100111011010000111000111	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111011010000111000111', '100111010010000111000111', '100111011010000101000111']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	9	0.0	3	5	0	
100111011010000111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100111011010000111010111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100111011010000111100101	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111011010000111100101', '100111010010000111100101', '100111011010000101100101']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	9	0.0	1	1	1	
100111011010000111100111	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111011010000111100111', '100111010010000111100111', '100111011010000101100111']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	9	0.0	2	-1	0	
100111011010000111110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100111011010000111110111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100111011010001111000101	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111011010001111000101', '100111010010001111000101', '100111011010001101000101']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	9	0.0	3	3	2	
100111011010001111000111	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111011010001111000111', '100111010010001111000111', '100111011010001101000111']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	9	0.0	2	-1	0	
100111011010001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	3	0	
100111011010001111010111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100111011010001111100101	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111011010001111100101', '100111010010001111100101', '100111011010001101100101']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	9	0.0	2	3	0	
100111011010001111100111	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111011010001111100111', '100111010010001111100111', '100111011010001101100111']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	9	0.0	3	-1	0	
100111011010001111110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100111011010001111110111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100111011011000111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100111011011000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	4	0	
100111011011000111010101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	7	
100111011011000111010111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	2	1	
100111011011000111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
100111011011000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100111011011000111110101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	2	2	
100111011011000111110111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111011011001101010111	0.17857142857142858	0.0	{}	[]	[]	5	0.0	0	0	0	
100111011011001101110101	0.14285714285714285	0.0	{}	[]	[]	4	0.0	2	2	1	
100111011011001101110111	0.25	0.0	{}	[]	[]	5	0.0	1	1	1	
100111011011001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	4	0	
100111011011001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	5	0	
100111011011001111010101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	-1	0	
100111011011001111010111	0.39285714285714285	0.0	{}	[]	[]	9	0.0	1	1	1	
100111011011001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100111011011001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	6	0	
100111011011001111110101	0.39285714285714285	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111011011001111110111	0.39285714285714285	0.0	{}	[]	[]	9	0.0	2	2	2	
100111111000000111000101	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111111000000111000101', '100111110000000111000101', '100111111000000101000101']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	9	0.0	2	2	2	
100111111000000111000111	0.32142857142857145	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111111000000111000111', '100111110000000111000111', '100111111000000101000111']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	9	0.0	1	1	1	
100111111000000111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
