Sequence	Robustness	Evolvability	Evolvability_targets	Evolves_to_genotypes_in	Overlaps_with_genotypes_in	Coreness	Clustering_coefficient	Shortest_path_length	Shortest_accessible_path_length	Accessible_paths_from	
000111111010001111000101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111101010001111000101', '000111111010001011000101', '000111111010001111000100'], '(1,1),(3,4),(5,5),(7,7)': ['000111011010001111000101', '000111111000001111000101', '000111111010000111000101', '000111111010001111000111', '000111111010001111100101', '001111111010001111000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	9	0.0	6	-1	0	
000111111010001111010101	0.32142857142857145	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111101010001111010101', '000111111010001011010101', '000111111010001111010100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	5	-1	0	
000111111011001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	4	
000111111011001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
000111111011001101000101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111101011001101000101', '000111111011001001000101', '000111111011001101000100'], '(1,1),(3,4),(5,5),(7,7)': ['000111111011000101000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	4	4	6	
000111111011001101010101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111101011001101010101', '000111111011001001010101', '000111111011001101010100'], '(0,7),(1,1),(4,4),(5,5)': ['000111111011001101110101']}	['(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	3	3	3	
000111111011001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
000111111011001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111111011001111000101	0.32142857142857145	0.11538461538461539	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111101011001111000101', '000111111011001011000101', '000111111011001111000100'], '(0,7),(1,1),(4,4),(5,5)': ['000111111011001111000111'], '(1,1),(3,4),(5,5),(7,7)': ['000111111011000111000101']}	['(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	5	5	1	
000111111011001111010101	0.32142857142857145	0.07692307692307693	{'(0,7),(1,1),(4,4),(5,5)': ['000111011011001111010101', '000111111001001111010101', '000111111011000111010101', '000111111011001111010111', '000111111011001111110101', '001111111011001111010101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111101011001111010101', '000111111011001011010101', '000111111011001111010100']}	['(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,7),(1,1),(4,4),(5,5)']	9	0.0	4	6	0	
000111111110001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	8	
000111111110001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
000111111110001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	4	
000111111110001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111111110001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
000111111110001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111111110001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	33	
000111111110001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	13	
000111111111001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
000111111111001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
000111111111001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	3	
000111111111001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
000111111111001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	5	
000111111111001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
000111111111001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	3	
000111111111001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	5	
010011110010001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	7	-1	0	
010011110010001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	6	4	
010011110010001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	-1	0	
010011110010001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	3	
010011110010001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	-1	0	
010011110010001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010011110010001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	7	7	20	
010011110010001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	6	35	
010011110011001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	-1	0	
010011110011001100010101	0.32142857142857145	0.15384615384615385	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['010001110011001100010101', '010011110001001100010101', '010011110011001100011101', '010011110011001100110101', '010011110011101100010101', '011011110011001100010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['010010110011001100010101', '010011110001001100010101', '010011110011001100010001', '010011110011001100110101', '010011110011011100010101', '011011110011001100010101'], '(0,0),(3,3),(4,4),(5,5),(6,6)': ['010011100011001100010101', '010011110001001100010101', '010011110011001000010101', '010011110011001100010100', '010011110011001100110101', '011011110011001100010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110001001100010101', '010011110011001100110101', '011011110011001100010101']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(1,4),(2,2),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	5	-1	0	
010011110011001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010011110011001101010101	0.32142857142857145	0.15384615384615385	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110001001101010101', '010011110011001101110101', '011011110011001101010101'], '(0,0),(3,3),(4,4),(5,5),(6,6)': ['010011100011001101010101', '010011110001001101010101', '010011110011001001010101', '010011110011001101010100', '010011110011001101110101', '011011110011001101010101'], '(0,0),(3,3),(5,5),(6,6),(7,7)': ['010001110011001101010101', '010011110001001101010101', '010011110011001101011101', '010011110011001101110101', '010011110011101101010101', '011011110011001101010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['010010110011001101010101', '010011110001001101010101', '010011110011001101010001', '010011110011001101110101', '010011110011011101010101', '011011110011001101010101']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	-1	0	
010011110011001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	24	
010011110011001110010101	0.32142857142857145	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110001001110010101', '010011110011001110110101', '011011110011001110010101'], '(2,4),(3,3),(6,6),(7,7)': ['010011110001001110010101']}	['(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	4	4	2	
010011110011001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	-1	0	
010011110011001111010101	0.32142857142857145	0.038461538461538464	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110001001111010101', '010011110011001111110101', '011011110011001111010101']}	['(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	5	5	16	
010011110110001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	-1	0	
010011110110001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010011110110001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010011110110001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
010011110110001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010011110110001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	12	
010011110110001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	-1	0	
010011110110001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010011110111001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	1	
010011110111001100010101	0.32142857142857145	0.19230769230769232	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['010001110111001100010101', '010011110101001100010101', '010011110111001100011101', '010011110111001100110101', '010011110111101100010101', '011011110111001100010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['010010110111001100010101', '010011110101001100010101', '010011110111001100010001', '010011110111001100110101', '010011110111011100010101', '011011110111001100010101'], '(0,0),(3,3),(4,4),(5,5),(6,6)': ['010011100111001100010101', '010011110101001100010101', '010011110111001000010101', '010011110111001100010100', '010011110111001100110101', '011011110111001100010101'], '(1,6),(3,3),(4,4),(5,5)': ['010011100111001100010101', '010011110101001100010101', '010011110111001000010101', '010011110111001100010100', '010011110111001100110101', '011011110111001100010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110101001100010101', '010011110111001100110101', '011011110111001100010101']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(1,6),(3,3),(4,4),(5,5)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(1,6),(2,2),(3,3),(4,4),(5,5),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	4	10	
010011110111001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
010011110111001101010101	0.32142857142857145	0.19230769230769232	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110101001101010101', '010011110111001101110101', '011011110111001101010101'], '(0,0),(3,3),(4,4),(5,5),(6,6)': ['010011100111001101010101', '010011110101001101010101', '010011110111001001010101', '010011110111001101010100', '010011110111001101110101', '011011110111001101010101'], '(0,0),(3,3),(5,5),(6,6),(7,7)': ['010001110111001101010101', '010011110101001101010101', '010011110111001101011101', '010011110111001101110101', '010011110111101101010101', '011011110111001101010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['010010110111001101010101', '010011110101001101010101', '010011110111001101010001', '010011110111001101110101', '010011110111011101010101', '011011110111001101010101'], '(1,6),(3,3),(4,4),(5,5)': ['010011110111001101010100']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(1,7),(2,2),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	-1	0	
010011110111001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	12	
010011110111001110010101	0.32142857142857145	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110101001110010101', '010011110111001110110101', '011011110111001110010101'], '(1,6),(3,3),(4,4),(5,5)': ['010011100111001110010101', '010011110101001110010101', '010011110111001010010101', '010011110111001110010100', '010011110111001110110101', '011011110111001110010101']}	['(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,6),(3,3),(4,4),(5,5)']	9	0.0	3	3	5	
010011110111001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010011110111001111010101	0.32142857142857145	0.07692307692307693	{'(1,6),(3,3),(4,4),(5,5)': ['010011110111001111010100'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110101001111010101', '010011110111001111110101', '011011110111001111010101']}	['(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	4	4	10	
010011111010001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	-1	0	
010011111010001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010011111010001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	7	7	18	
010011111010001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	-1	0	
010011111010001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010011111010001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
010011111010001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	6	1	
010011111010001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	3	
010011111011001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	6	
010011111011001100010101	0.32142857142857145	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011111001001100010101', '010011111011001100110101', '011011111011001100010101'], '(0,6),(3,3),(5,5),(7,7)': ['011011111011001100010101']}	['(0,6),(3,3),(5,5),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	4	4	5	
010011111011001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	6	1	
010011111011001101010101	0.32142857142857145	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011111001001101010101', '010011111011001101110101', '011011111011001101010101'], '(0,6),(3,3),(5,5),(7,7)': ['011011111011001101010101']}	['(0,6),(3,3),(5,5),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	5	5	1	
010011111011001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	9	
010011111011001110010101	0.32142857142857145	0.038461538461538464	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011111001001110010101', '010011111011001110110101', '011011111011001110010101']}	['(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	3	3	1	
010011111011001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	1	
010011111011001111010101	0.32142857142857145	0.038461538461538464	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011111001001111010101', '010011111011001111110101', '011011111011001111010101']}	['(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	4	4	1	
010011111110001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	7	
010011111110001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	6	
010011111110001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	-1	0	
010011111110001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010011111110001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	6	
010011111110001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
010011111110001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010011111110001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	8	
010011111111001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
010011111111001100010101	0.32142857142857145	0.11538461538461539	{'(1,6),(3,3),(4,4),(5,5)': ['010011101111001100010101', '010011111101001100010101', '010011111111001000010101', '010011111111001100010100', '010011111111001100110101', '011011111111001100010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011111101001100010101', '010011111111001100110101', '011011111111001100010101'], '(0,6),(3,3),(5,5),(7,7)': ['011011111111001100010101']}	['(0,6),(3,3),(5,5),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,6),(3,3),(4,4),(5,5)']	9	0.0	3	3	3	
010011111111001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010011111111001101010101	0.32142857142857145	0.11538461538461539	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011111101001101010101', '010011111111001101110101', '011011111111001101010101'], '(0,6),(3,3),(5,5),(7,7)': ['011011111111001101010101'], '(1,6),(3,3),(4,4),(5,5)': ['010011111111001101010100']}	['(0,6),(3,3),(5,5),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	4	-1	0	
010011111111001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
010011111111001110010101	0.32142857142857145	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011111101001110010101', '010011111111001110110101', '011011111111001110010101'], '(1,6),(3,3),(4,4),(5,5)': ['010011101111001110010101', '010011111101001110010101', '010011111111001010010101', '010011111111001110010100', '010011111111001110110101', '011011111111001110010101']}	['(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,6),(3,3),(4,4),(5,5)']	9	0.0	2	2	1	
010011111111001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
010011111111001111010101	0.32142857142857145	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011111101001111010101', '010011111111001111110101', '011011111111001111010101'], '(1,6),(3,3),(4,4),(5,5)': ['010011111111001111010100']}	['(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	3	3	3	
010111110010001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	8	0	
010111110010001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	1	
010111110010001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	4	
010111110010001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
010111110010001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	7	-1	0	
010111110010001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	-1	0	
010111110010001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	-1	0	
010111110010001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010111110011001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	9	0	
010111110011001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
010111110011001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	8	0	
010111110011001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
010111110011001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	-1	0	
010111110011001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	6	
010111110011001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	7	0	
010111110011001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	6	0	
010111110110001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	5	
010111110110001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
010111110110001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	2	
010111110110001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
010111110110001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	-1	0	
010111110110001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	1	
010111110110001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	2	
010111110110001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	2	
010111110111001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
010111110111001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
010111110111001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
010111110111001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
010111110111001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	25	
010111110111001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
010111110111001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	2	
010111110111001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	5	0	
010111111010001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	7	7	2	
010111111010001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	6	2	
010111111010001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	6	4	
010111111010001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010111111010001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	6	7	
010111111010001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010111111010001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	7	-1	0	
010111111010001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	6	4	
010111111011001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	-1	0	
010111111011001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	2	
010111111011001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	7	0	
010111111011001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	6	0	
010111111011001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010111111011001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	2	
010111111011001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	6	2	
010111111011001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010111111110001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	6	8	
010111111110001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010111111110001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010111111110001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	2	
010111111110001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010111111110001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
010111111110001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	-1	0	
010111111110001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010111111111001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010111111111001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	2	
010111111111001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	3	
010111111111001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
010111111111001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	2	
010111111111001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
010111111111001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
010111111111001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	4	
100011110010001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
100011110010001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	2	
100011110010001101000101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011100010001101000101', '100011110010001001000101', '100011110010001101000100'], '(1,1),(3,4),(5,5),(7,7)': ['100011010010001101000101', '100011110000001101000101', '100011110010000101000101', '100011110010001101000111', '100011110010001101100101', '101011110010001101000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	9	0.0	4	8	0	
100011110010001101010101	0.32142857142857145	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011100010001101010101', '100011110010001001010101', '100011110010001101010100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	3	-1	0	
100011110010001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100011110010001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
100011110010001111000101	0.32142857142857145	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011100010001111000101', '100011110010001011000101', '100011110010001111000100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	5	-1	0	
100011110010001111010101	0.32142857142857145	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011100010001111010101', '100011110010001011010101', '100011110010001111010100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	4	6	0	
100011110011001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100011110011001100010101	0.32142857142857145	0.11538461538461539	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['100011110001001100010101', '100011110011001100110101', '101011110011001100010101'], '(2,4),(3,3),(6,6),(7,7)': ['100011110001001100010101'], '(0,6),(3,3),(5,5),(7,7)': ['100011110011101100010101']}	['(0,6),(3,3),(5,5),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	3	-1	0	
