Sequence	Robustness	Evolvability	Evolvability_targets	Evolves_to_genotypes_in	Overlaps_with_genotypes_in	Coreness	Clustering_coefficient	Shortest_path_length	Shortest_accessible_path_length	Accessible_paths_from	
001111010001001101000101	0.17857142857142858	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001111110001001101000101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	[]	5	0.0	2	-1	0	
001111010001001111000101	0.17857142857142858	0.0	{}	[]	[]	5	0.0	1	1	1	
001111010010000101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
001111010010000101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	5	0	
001111010010000101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
001111010010000101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	4	0	
001111010010000111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
001111010010000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
001111010010000111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
001111010010000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
001111010010001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
001111010010001101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	3	
001111010010001101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
001111010010001101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
001111010010001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
001111010010001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
001111010010001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
001111010010001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
001111011000000101000101	0.39285714285714285	0.0	{}	[]	[]	9	0.0	3	6	0	
001111011000000101000111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	4	7	0	
001111011000000101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
001111011000000101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	5	0	
001111011000000111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
001111011000000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
001111011000000111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
001111011000000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
001111011000001101000101	0.39285714285714285	0.0	{}	[]	[]	9	0.0	2	2	1	
001111011000001101000111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	3	
001111011000001101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
001111011000001101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
001111011000001111000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	1	1	1	
001111011000001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
001111011000001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
001111011000001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	4	0	
001111011001000101000101	0.14285714285714285	0.0	{}	[]	[]	4	0.0	3	7	0	
001111011001001101000101	0.21428571428571427	0.0	{}	[]	[]	5	0.0	3	3	1	
001111011001001111000101	0.17857142857142858	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001111011001001111010101']}	['(0,7),(1,1),(4,4),(5,5)']	[]	5	0.0	2	2	2	
001111011010000101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	5	0	
001111011010000101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
001111011010000101100101	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001011011010000101100101', '001111011010000101110101', '001111011011000101100101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	4	4	3	
001111011010000101100111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001011011010000101100111', '001111011010000101110111', '001111011011000101100111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	4	5	0	
001111011010000111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
001111011010000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
001111011010000111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
001111011010000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	6	0	
001111011010001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
001111011010001101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	6	
001111011010001101100101	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001011011010001101100101', '001111011010001101110101', '001111011011001101100101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	4	-1	0	
001111011010001101100111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001011011010001101100111', '001111011010001101110111', '001111011011001101100111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	5	-1	0	
001111011010001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
001111011010001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	4	
001111011010001111100101	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001111011011001111100101']}	['(0,7),(1,1),(4,4),(5,5)']	[]	9	0.0	3	3	1	
001111011010001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	5	0	
001111110000000101000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	2	2	
001111110000000101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
001111110000000101100101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	2	1	
001111110000000101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
001111110000000111000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	1	1	1	
001111110000000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
001111110000000111100101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	2	2	
001111110000000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
001111110000001101000101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001011110000001101000101', '001101110000001101000101', '001111110000001101001101', '001111110000001101010101', '001111110000101101000101', '001111110001001101000101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	2	1	
001111110000001101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	4	
001111110000001101100101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001011110000001101100101', '001101110000001101100101', '001111110000001101101101', '001111110000001101110101', '001111110000101101100101', '001111110001001101100101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	-1	0	
001111110000001101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	3	
001111110000001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
001111110000001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
001111110000001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
001111110000001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	4	0	
001111110001000101000101	0.2857142857142857	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001111110001001101000101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	[]	7	0.0	1	1	1	
001111110001000101100101	0.25	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001111110001001101100101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	[]	7	0.0	2	2	3	
001111110001000111000101	0.2857142857142857	0.0	{}	[]	[]	7	0.0	0	0	0	
001111110001000111100101	0.25	0.0	{}	[]	[]	7	0.0	1	1	1	
001111110010000101000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	6	
001111110010000101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
001111110010000101100101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	2	1	
001111110010000101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
001111110010000111000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	2	3	
001111110010000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
001111110010000111100101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	1	1	1	
001111110010000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
001111110010001101000101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001011110010001101000101', '001101110010001101000101', '001111110010001101001101', '001111110010001101010101', '001111110010101101000101', '001111110011001101000101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	3	1	
001111110010001101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	8	
001111110010001101100101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001011110010001101100101', '001101110010001101100101', '001111110010001101101101', '001111110010001101110101', '001111110010101101100101', '001111110011001101100101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	3	1	
001111110010001101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	4	0	
001111110010001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
001111110010001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
001111110010001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
001111110010001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
001111110011000101000101	0.2857142857142857	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001111110011001101000101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	[]	7	0.0	2	2	2	
001111110011000101100101	0.25	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001111110011001101100101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	[]	7	0.0	1	1	1	
001111110011000111000101	0.2857142857142857	0.0	{}	[]	[]	7	0.0	1	1	1	
001111110011000111100101	0.25	0.0	{}	[]	[]	7	0.0	0	0	0	
001111111000000101000101	0.39285714285714285	0.0	{}	[]	[]	9	0.0	3	5	0	
001111111000000101000111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	4	-1	0	
001111111000000101100101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	4	0	
001111111000000101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
001111111000000111000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	2	2	
001111111000000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
001111111000000111100101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	4	
001111111000000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
001111111000001101000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	1	
001111111000001101000111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	4	9	0	
001111111000001101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
001111111000001101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
001111111000001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
001111111000001111000111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001111111001001111000111']}	['(0,7),(1,1),(4,4),(5,5)']	[]	9	0.0	3	3	3	
001111111000001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
001111111000001111100111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001111111001001111100111']}	['(0,7),(1,1),(4,4),(5,5)']	[]	9	0.0	3	3	3	
001111111001000101000101	0.32142857142857145	0.0	{}	[]	[]	7	0.0	2	2	2	
001111111001000101100101	0.25	0.0	{}	[]	[]	7	0.0	3	-1	0	
001111111001000111000101	0.2857142857142857	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001111111001000111010101']}	['(0,7),(1,1),(4,4),(5,5)']	[]	7	0.0	1	1	1	
001111111001000111100101	0.25	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001111111001000111110101']}	['(0,7),(1,1),(4,4),(5,5)']	[]	7	0.0	2	-1	0	
001111111010000101000101	0.39285714285714285	0.0	{}	[]	[]	9	0.0	4	4	2	
001111111010000101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
001111111010000101100101	0.35714285714285715	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001011111010000101100101', '001111111010000101110101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	3	3	2	
001111111010000101100111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001011111010000101100111', '001111111010000101110111', '001111111011000101100111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	3	4	0	
001111111010000111000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	4	
001111111010000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	3	
001111111010000111100101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	2	1	
001111111010000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
001111111010001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
001111111010001101000111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001011111010001101000111', '001111111010001101010111', '001111111011001101000111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	5	8	0	
001111111010001101100101	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001011111010001101100101', '001111111010001101110101', '001111111011001101100101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	4	4	3	
001111111010001101100111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001011111010001101100111', '001111111010001101110111', '001111111011001101100111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	4	4	4	
001111111010001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
001111111010001111000111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001111111011001111000111']}	['(0,7),(1,1),(4,4),(5,5)']	[]	9	0.0	4	-1	0	
001111111010001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
001111111010001111100111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001111111011001111100111']}	['(0,7),(1,1),(4,4),(5,5)']	[]	9	0.0	3	3	2	
001111111011000101000101	0.2857142857142857	0.0	{}	[]	[]	7	0.0	3	3	3	
001111111011000101100101	0.25	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001011111011000101100101', '001111011011000101100101', '001111111011000101100111', '001111111011000101110101', '001111111011001101100101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	7	0.0	2	2	1	
001111111011000111000101	0.2857142857142857	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001111111011000111010101']}	['(0,7),(1,1),(4,4),(5,5)']	[]	7	0.0	2	2	3	
001111111011000111100101	0.25	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001011111011000111100101', '001111111011000111110101']}	['(0,7),(1,1),(4,4),(5,5)']	[]	7	0.0	1	1	1	
100011010000000101000101	0.2857142857142857	0.0	{}	[]	[]	7	0.0	3	3	2	
100011010000000101000111	0.2857142857142857	0.0	{}	[]	[]	7	0.0	4	-1	0	
100011010000000101100101	0.25	0.0	{}	[]	[]	7	0.0	2	2	2	
100011010000000101100111	0.25	0.0	{}	[]	[]	7	0.0	3	3	6	
100011010000001101000101	0.2857142857142857	0.0	{}	[]	[]	7	0.0	4	-1	0	
100011010000001101000111	0.2857142857142857	0.0	{}	[]	[]	7	0.0	5	-1	0	
100011010000001101100101	0.25	0.0	{}	[]	[]	7	0.0	3	-1	0	
100011010000001101100111	0.25	0.0	{}	[]	[]	7	0.0	4	-1	0	
100011010001000101000101	0.21428571428571427	0.0	{}	[]	[]	5	0.0	4	-1	0	
100011010001000101000111	0.17857142857142858	0.0	{}	[]	[]	5	0.0	5	-1	0	
100011010001001101000101	0.21428571428571427	0.0	{}	[]	[]	5	0.0	5	-1	0	
100011010001001101000111	0.17857142857142858	0.0	{}	[]	[]	5	0.0	6	-1	0	
100011010010000101000101	0.25	0.0	{}	[]	[]	7	0.0	4	-1	0	
100011010010000101000111	0.25	0.0	{}	[]	[]	7	0.0	5	-1	0	
100011010010000101100101	0.25	0.0	{}	[]	[]	7	0.0	3	3	4	
100011010010000101100111	0.25	0.0	{}	[]	[]	7	0.0	4	4	7	
100011010010001101000101	0.25	0.0	{}	[]	[]	7	0.0	5	-1	0	
100011010010001101000111	0.25	0.0	{}	[]	[]	7	0.0	6	-1	0	
100011010010001101100101	0.25	0.0	{}	[]	[]	7	0.0	4	4	10	
100011010010001101100111	0.25	0.0	{}	[]	[]	7	0.0	5	5	17	
100011110000000101000101	0.32142857142857145	0.0	{}	[]	[]	7	0.0	2	2	2	
100011110000000101000111	0.2857142857142857	0.0	{}	[]	[]	7	0.0	3	3	4	
100011110000000101100101	0.2857142857142857	0.0	{}	[]	[]	7	0.0	1	1	1	
100011110000000101100111	0.25	0.0	{}	[]	[]	7	0.0	2	2	2	
100011110000001101000101	0.2857142857142857	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110000001101000101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	[]	7	0.0	3	3	5	
100011110000001101000111	0.2857142857142857	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111000001101000111']}	['(0,7),(1,1),(4,4),(5,5)']	[]	7	0.0	4	6	0	
100011110000001101100101	0.25	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110000001101100101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	[]	7	0.0	2	2	2	
100011110000001101100111	0.25	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111000001101100111']}	['(0,7),(1,1),(4,4),(5,5)']	[]	7	0.0	3	-1	0	
100011110001000101000101	0.25	0.0	{}	[]	[]	5	0.0	3	3	2	
100011110001000101000111	0.17857142857142858	0.0	{}	[]	[]	5	0.0	4	4	6	
100011110001001101000101	0.17857142857142858	0.19230769230769232	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110001001101000101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['100011110001001101010101'], '(2,4),(3,3),(6,6),(7,7)': ['100011110001001101010101'], '(2,2),(4,4),(5,5),(6,6),(7,7)': ['100011110011001101000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011110011001101000101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	[]	5	0.0	4	-1	0	
100011110001001101000111	0.17857142857142858	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111001001101000111']}	['(0,7),(1,1),(4,4),(5,5)']	[]	5	0.0	5	7	0	
100011110010000101000101	0.2857142857142857	0.0	{}	[]	[]	7	0.0	3	3	5	
100011110010000101000111	0.25	0.0	{}	[]	[]	7	0.0	4	4	4	
100011110010000101100101	0.2857142857142857	0.0	{}	[]	[]	7	0.0	2	2	2	
100011110010000101100111	0.25	0.0	{}	[]	[]	7	0.0	3	3	3	
100011110010001101000101	0.25	0.15384615384615385	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['000011110010001101000101', '100011110010001100000101', '100011110010001101010101', '100011110010001111000101', '100011110011001101000101', '100011110110001101000101', '100011111010001101000101', '110011110010001101000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011110010001101000101', '100011100010001101000101', '100011110010001001000101', '100011110010001101000100', '100011110010001101010101', '100011110010001111000101', '100011110011001101000101', '100011111010001101000101'], '(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110010001101000101'], '(1,1),(2,2),(3,0),(4,4),(5,5),(6,6),(7,7)': ['000011110010001101000101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(1,1),(2,2),(3,0),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	7	0.0	4	-1	0	
100011110010001101000111	0.25	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111010001101000111']}	['(0,7),(1,1),(4,4),(5,5)']	[]	7	0.0	5	-1	0	
100011110010001101100101	0.25	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110010001101100101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	[]	7	0.0	3	3	6	
100011110010001101100111	0.25	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111010001101100111']}	['(0,7),(1,1),(4,4),(5,5)']	[]	7	0.0	4	-1	0	
100011111000000101000101	0.21428571428571427	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111000000111000101']}	['(0,7),(1,1),(4,4),(5,5)']	[]	5	0.0	3	3	1	
100011111000000101100101	0.17857142857142858	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111000000111100101']}	['(0,7),(1,1),(4,4),(5,5)']	[]	5	0.0	2	2	2	
100011111001000101000101	0.14285714285714285	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111001000111000101']}	['(0,7),(1,1),(4,4),(5,5)']	[]	4	0.0	4	4	1	
100011111010000101000101	0.17857142857142858	0.11538461538461539	{'(0,7),(1,1),(4,4),(5,5)': ['100011111010000111000101'], '(2,2),(4,4),(5,5),(6,6),(7,7)': ['100011111010001101000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011111010001101000101']}	['(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	[]	5	0.0	4	4	5	
100011111010000101100101	0.17857142857142858	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111010000111100101']}	['(0,7),(1,1),(4,4),(5,5)']	[]	5	0.0	3	3	4	
100111010000000101000101	0.39285714285714285	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111010000000101000111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111010000000101100101	0.39285714285714285	0.0	{}	[]	[]	9	0.0	3	3	6	
100111010000000101100111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111010000000111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111010000000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	5	0	
100111010000000111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	4	
100111010000000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100111010000001101000101	0.39285714285714285	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111010000001101000111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111010000001101100101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111010000001101100111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	4	5	0	
100111010000001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100111010000001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111010000001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111010000001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	4	
100111010001000101000101	0.25	0.0	{}	[]	[]	5	0.0	4	-1	0	
100111010001000101100101	0.17857142857142858	0.0	{}	[]	[]	5	0.0	4	-1	0	
100111010001001101000101	0.14285714285714285	0.0	{}	[]	[]	4	0.0	4	-1	0	
100111010010000101000101	0.39285714285714285	0.0	{}	[]	[]	9	0.0	5	5	4	
100111010010000101000111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	4	4	4	
100111010010000101100101	0.39285714285714285	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111010010000101100111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	3	
100111010010000111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	4	
100111010010000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100111010010000111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
100111010010000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
100111010010001101000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111010010001101000111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	5	-1	0	
100111010010001101100101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	5	6	0	
100111010010001101100111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	4	6	0	
100111010010001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100111010010001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	3	
100111010010001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	6	
100111010010001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111010011000101000101	0.17857142857142858	0.0	{}	[]	[]	5	0.0	5	-1	0	
100111010011000101100101	0.17857142857142858	0.0	{}	[]	[]	5	0.0	4	-1	0	
100111011000000101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111011000000101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100111011000000101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
100111011000000101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
