Sequence	Robustness	Evolvability	Evolvability_targets	Evolves_to_genotypes_in	Overlaps_with_genotypes_in	Coreness	Clustering_coefficient	Shortest_path_length	Shortest_accessible_path_length	Accessible_paths_from	
000011110101001101110101	0.32142857142857145	0.11538461538461539	{'(0,0),(3,3),(4,4),(5,5),(6,6)': ['000011100101001101110101', '000011110101001001110101', '000011110101001101110100'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110101001101110101', '000011110101001101110001', '000011110101011101110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110101001111110101', '000011111101001101110101', '100011110101001101110101']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	2	2	2	
000011110101001101111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	7	
000011110101101100010101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['100011110101101100010101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	2	3	0	
000011110101101100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	4	
000011110101101100110101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['100011110101101100110101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	2	2	1	
000011110101101100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
000011110101101101010101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['100011110101101101010101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	2	2	1	
000011110101101101011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	5	
000011110101101101110101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['100011110101101101110101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	1	1	1	
000011110101101101111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
000011110111001100010101	0.32142857142857145	0.15384615384615385	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['000011110110001100010101', '000011110111001100000101', '000011110111001110010101', '000011111111001100010101', '000111110111001100010101', '100011110111001100010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110111001110010101', '000011111111001100010101', '100011110111001100010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110111001100010101', '000011110111001100010001', '000011110111011100010101'], '(0,0),(3,3),(4,4),(5,5),(6,6)': ['000011100111001100010101', '000011110111001000010101', '000011110111001100010100']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	2	2	1	
000011110111001100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
000011110111001100110101	0.32142857142857145	0.11538461538461539	{'(0,0),(3,3),(4,4),(5,5),(6,6)': ['000011100111001100110101', '000011110111001000110101', '000011110111001100110100'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110111001110110101', '000011111111001100110101', '100011110111001100110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110111001100110101', '000011110111001100110001', '000011110111011100110101']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	4	0	
000011110111001100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	5	0	
000011110111001101010101	0.32142857142857145	0.15384615384615385	{'(0,0),(3,3),(4,4),(5,5),(6,6)': ['000011100111001101010101', '000011110111001001010101', '000011110111001101010100'], '(2,2),(4,4),(5,5),(6,6),(7,7)': ['000011110110001101010101', '000011110111001101000101', '000011110111001111010101', '000011111111001101010101', '000111110111001101010101', '100011110111001101010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110111001111010101', '000011111111001101010101', '100011110111001101010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110111001101010101', '000011110111001101010001', '000011110111011101010101']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	2	4	0	
000011110111001101011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
000011110111001101110101	0.32142857142857145	0.11538461538461539	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110111001111110101', '000011111111001101110101', '100011110111001101110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110111001101110101', '000011110111001101110001', '000011110111011101110101'], '(0,0),(3,3),(4,4),(5,5),(6,6)': ['000011100111001101110101', '000011110111001001110101', '000011110111001101110100']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	5	0	
000011110111001101111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	4	0	
000011110111101100010101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['100011110111101100010101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	1	1	1	
000011110111101100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
000011110111101100110101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['100011110111101100110101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	2	3	0	
000011110111101100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	4	0	
000011110111101101010101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['100011110111101101010101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	2	3	0	
000011110111101101011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	4	0	
000011110111101101110101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['100011110111101101110101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	2	2	3	
000011110111101101111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
001001110001001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	5	
001001110001001100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
001001110001001100110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
001001110001001100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
001001110001001101010101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001001110000001101010101', '001001110001001101000101', '001101110001001101010101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	2	2	
001001110001001101011101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001001110000001101011101', '001001110001001101001101', '001101110001001101011101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	3	2	
001001110001001101110101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001001110000001101110101', '001001110001001101100101', '001101110001001101110101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	-1	0	
001001110001001101111101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001001110000001101111101', '001001110001001101101101', '001101110001001101111101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	4	4	2	
001001110001101100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
001001110001101100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
001001110001101100110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	7	
001001110001101100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
001001110001101101010101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001001110000101101010101', '001001110001101101000101', '001101110001101101010101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	1	1	1	
001001110001101101011101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001001110000101101011101', '001001110001101101001101', '001101110001101101011101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	2	2	
001001110001101101110101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001001110000101101110101', '001001110001101101100101', '001101110001101101110101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	2	1	
001001110001101101111101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001001110000101101111101', '001001110001101101101101', '001101110001101101111101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	3	7	
001001110011001100010101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['001001111011001100010101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	3	4	0	
001001110011001100011101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['001001111011001100011101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	3	-1	0	
001001110011001100110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
001001110011001100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
001001110011001101010101	0.32142857142857145	0.11538461538461539	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001001110010001101010101', '001001110011001101000101', '001101110011001101010101'], '(0,6),(3,3),(5,5),(7,7)': ['001001111011001101010101'], '(0,6),(1,1),(3,3),(5,5)': ['001001111011001101010101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	-1	0	
001001110011001101011101	0.32142857142857145	0.11538461538461539	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001001110010001101011101', '001001110011001101001101', '001101110011001101011101'], '(0,6),(3,3),(5,5),(7,7)': ['001001111011001101011101'], '(0,6),(1,1),(3,3),(5,5)': ['001001111011001101011101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	-1	0	
001001110011001101110101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001001110010001101110101', '001001110011001101100101', '001101110011001101110101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	-1	0	
001001110011001101111101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001001110010001101111101', '001001110011001101101101', '001101110011001101111101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	-1	0	
001001110011101100010101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['001001111011101100010101', '101001110011101100010101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	2	-1	0	
001001110011101100011101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['001001111011101100011101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	3	-1	0	
001001110011101100110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
001001110011101100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
001001110011101101010101	0.32142857142857145	0.11538461538461539	{'(0,6),(3,3),(5,5),(7,7)': ['001001111011101101010101', '101001110011101101010101'], '(0,6),(1,1),(3,3),(5,5)': ['001001111011101101010101', '101001110011101101010101'], '(0,0),(1,1),(5,5),(6,6),(7,7)': ['001001110010101101010101', '001001110011101101000101', '001101110011101101010101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	-1	0	
001001110011101101011101	0.32142857142857145	0.11538461538461539	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001001110010101101011101', '001001110011101101001101', '001101110011101101011101'], '(0,6),(3,3),(5,5),(7,7)': ['001001111011101101011101'], '(0,6),(1,1),(3,3),(5,5)': ['001001111011101101011101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	3	6	
001001110011101101110101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001001110010101101110101', '001001110011101101100101', '001101110011101101110101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	1	1	1	
001001110011101101111101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001001110010101101111101', '001001110011101101101101', '001101110011101101111101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	-1	0	
001001110101001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
001001110101001100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
001001110101001100110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
001001110101001100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
001001110101001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	5	
001001110101001101011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
001001110101001101110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
001001110101001101111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	4	0	
001001110101101100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
001001110101101100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
001001110101101100110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
001001110101101100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
001001110101101101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
001001110101101101011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
001001110101101101110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
001001110101101101111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
001001110111001100010101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['001001111111001100010101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	2	-1	0	
001001110111001100011101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['001001111111001100011101', '101001110111001100011101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	2	2	2	
001001110111001100110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
001001110111001100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
001001110111001101010101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['001001111111001101010101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	2	2	1	
001001110111001101011101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['001001111111001101011101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	1	1	1	
001001110111001101110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	3	
001001110111001101111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
001001110111101100010101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['001001111111101100010101', '101001110111101100010101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	1	1	1	
001001110111101100011101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['001001111111101100011101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	2	2	2	
001001110111101100110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
001001110111101100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
001001110111101101010101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['001001111111101101010101', '101001110111101101010101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	2	2	2	
001001110111101101011101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['001001111111101101011101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	2	-1	0	
001001110111101101110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
001001110111101101111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
001011110001001100010101	0.32142857142857145	0.15384615384615385	{'(2,4),(3,3),(6,6),(7,7)': ['001010110001001100010101', '001011110001001100010001', '001011110001001110010101', '001011110001011100010101', '001011111001001100010101', '101011110001001100010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001010110001001100010101', '001011110001001100010001', '001011110001011100010101'], '(0,0),(3,3),(4,4),(5,5),(6,6)': ['001011100001001100010101', '001011110001001000010101', '001011110001001100010100'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110001001110010101', '001011111001001100010101', '101011110001001100010101']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(2,4),(3,3),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	2	2	1	
001011110001001100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
001011110001001100110101	0.32142857142857145	0.15384615384615385	{'(0,0),(3,3),(4,4),(5,5),(6,6)': ['001011100001001100110101', '001011110001001000110101', '001011110001001100110100'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110001001110110101', '001011111001001100110101', '101011110001001100110101'], '(2,4),(3,3),(6,6),(7,7)': ['001011110001001100110001'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001010110001001100110101', '001011110001001100110001', '001011110001011100110101']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	3	4	
001011110001001100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
001011110001001101010101	0.32142857142857145	0.23076923076923078	{'(0,0),(3,3),(4,4),(5,5),(6,6)': ['001011100001001101010101', '001011110001001001010101', '001011110001001101010100'], '(0,0),(1,1),(5,5),(6,6),(7,7)': ['001011110000001101010101', '001011110001001101000101', '001111110001001101010101'], '(1,1),(3,4),(5,5),(7,7)': ['001011110001001101000101'], '(2,4),(3,3),(6,6),(7,7)': ['001010110001001101010101', '001011110001001101010001', '001011110001001111010101', '001011110001011101010101', '001011111001001101010101', '101011110001001101010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001010110001001101010101', '001011110001001101010001', '001011110001011101010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110001001111010101', '001011111001001101010101', '101011110001001101010101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(1,1),(3,4),(5,5),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(2,4),(3,3),(6,6),(7,7)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	1	1	1	
001011110001001101011101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001011110000001101011101', '001011110001001101001101', '001111110001001101011101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	4	0	
001011110001001101110101	0.32142857142857145	0.19230769230769232	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001011110000001101110101', '001011110001001101100101', '001111110001001101110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110001001111110101', '001011111001001101110101', '101011110001001101110101'], '(2,4),(3,3),(6,6),(7,7)': ['001011110001001101110001'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001010110001001101110101', '001011110001001101110001', '001011110001011101110101'], '(0,0),(3,3),(4,4),(5,5),(6,6)': ['001011100001001101110101', '001011110001001001110101', '001011110001001101110100']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(2,5),(3,3),(4,4),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	2	-1	0	
001011110001001101111101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001011110000001101111101', '001011110001001101101101', '001111110001001101111101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	3	1	
001011110001101100010101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['001011111001101100010101', '101011110001101100010101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	1	1	1	
001011110001101100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
001011110001101100110101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['101011110001101100110101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	2	2	1	
001011110001101100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
001011110001101101010101	0.32142857142857145	0.11538461538461539	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001011110000101101010101', '001011110001101101000101', '001111110001101101010101'], '(0,6),(3,3),(5,5),(7,7)': ['001011111001101101010101', '101011110001101101010101'], '(0,6),(1,1),(3,3),(5,5)': ['001011111001101101010101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	0	0	0	
001011110001101101011101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001011110000101101011101', '001011110001101101001101', '001111110001101101011101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	1	1	1	
001011110001101101110101	0.32142857142857145	0.07692307692307693	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001011110000101101110101', '001011110001101101100101', '001111110001101101110101'], '(0,6),(3,3),(5,5),(7,7)': ['101011110001101101110101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,6),(3,3),(5,5),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	1	1	1	
001011110001101101111101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001011110000101101111101', '001011110001101101101101', '001111110001101101111101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	2	3	
001011110011001100010101	0.32142857142857145	0.19230769230769232	{'(0,0),(3,3),(4,4),(6,6),(7,7)': ['001010110011001100010101', '001011110011001100010001', '001011110011011100010101'], '(0,0),(3,3),(4,4),(5,5),(6,6)': ['001011100011001100010101', '001011110011001000010101', '001011110011001100010100'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110011001110010101', '001011111011001100010101', '101011110011001100010101'], '(1,6),(3,3),(4,4),(5,5)': ['001011111011001100010101'], '(0,6),(3,3),(5,5),(7,7)': ['001011111011001100010101']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,6),(3,3),(5,5),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	3	1	
001011110011001100011101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['001011111011001100011101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	3	3	2	
